object_id,prediction
laes_agor_tinuviel,0
laes_amarth_minai,0
laes_amon_maen,1
laes_baug_roch,1
laes_cund_uanui,0
laes_dunadan_iaun,0
laes_eredh_gond,0
laes_faen_amlug,0
laes_haradrim_adan,0
laes_haradrim_echad,0
laes_imloth_minas,0
laes_nimp_fern,0
laes_per_faun,0
laes_tegilbor_puig,0
laes_ylf_adar,0
lagor_Eluwaith_ogol,0
lagor_Tawarwaith_gilgalad,0
lagor_aeruil_braig,1
lagor_aeruil_gilgalad,1
lagor_ah_ablad,0
lagor_aphadrim_dunedhel,0
lagor_araf_tobas,0
lagor_cabor_agor,0
lagor_cair_rusc,0
lagor_celair_tachol,0
lagor_dam_imlad,0
lagor_dunedhel_rust,0
lagor_hadhod_rom,0
lagor_heledir_celeb,0
lagor_helegnen_randir,0
lagor_ithron_cae,0
lagor_lathron_Mithrim,0
lagor_lost_pennas,0
lagor_luithien_cabed,0
lagor_min_imrad,0
lagor_muinthel_tegilbor,0
lagor_nur_gond,0
lagor_pendrath_hast,1
lagor_peredhel_neledh,0
lagor_sirion_lebdas,0
lagor_tang_rhovan,1
lagor_uruk_lavan,0
lagor_ylf_amarth,1
lain_aderthad_rovalug,0
lain_alph_ank,0
lain_aras_sador,0
lain_certh_ai,0
lain_cuin_gwador,0
lain_eglan_fuin,0
lain_haust_amlug,1
lain_menel_pendrath,1
lain_nimbrethil_perian,0
lain_randir_galvorn,0
lalaith_Eluwaith_faradrim,0
lalaith_aear_melethril,0
lalaith_agarwaen_nimbrethil,1
lalaith_annon_glandagol,0
lalaith_cirdan_haust,0
lalaith_cugu_ruith,1
lalaith_cuin_ram,0
lalaith_faen_hal,0
lalaith_gador_tang,0
lalaith_gondrath_lang,0
lalaith_gwend_adab,0
lalaith_lend_tavor,0
lalaith_merilin_certh,0
lalaith_nana_glae,0
lalaith_panas_drego,0
lalaith_saer_helegnen,0
lalaith_tang_uir,0
lalaith_tobas_randir,0
lam_Mithrim_gath,1
lam_aes_agor,0
lam_aphadrim_ingem,0
lam_aranarth_rochben,0
lam_fern_pess,0
lam_fern_tinuviel,0
lam_galadhrim_rom,0
lam_haeron_neledh,0
lam_lorn_rodwen,0
lam_meldir_galad,0
lam_merilin_randir,0
lam_mithril_duin,0
lam_toll_aegas,0
lang_adab_cenedril,0
lang_aderthad_gwend,1
lang_aiglos_lalaith,0
lang_alag_lebenedh,0
lang_cabor_hadhod,0
lang_caras_hub,1
lang_edlothiad_paich,0
lang_eilian_gador,1
lang_firiel_laes,0
lang_firiel_maen,0
lang_gwachaedir_galad,0
lang_gwador_sogannen,1
lang_gwathui_rist,1
lang_lachenn_noroth,0
lang_laes_angos,0
lang_lebdas_nur,0
lang_lebed_gil,0
lang_lhug_baug,0
lang_luithien_dunadan,0
lang_paich_Dornhoth,0
lang_randir_raegdan,0
lasguil_Tawarwaith_rom,0
lasguil_annon_fuin,0
lasguil_aphadrim_lunt,0
lasguil_aphadrim_perian,0
lasguil_cirdan_heleg,0
lasguil_ennorath_ira,0
lasguil_fuin_maethor,0
lasguil_gwanur_toll,0
lasguil_haust_haradrim,0
lasguil_hub_cabed,0
lasguil_lacha_gaurwaith,0
lasguil_lacha_imloth,0
lasguil_laes_cugu,0
lasguil_lam_forodrim,0
lasguil_laug_cirion,0
lasguil_law_ulug,0
lasguil_melethril_nimbrethil,0
lasguil_minai_ank,0
lasguil_morgul_nestad,1
lasguil_nath_firiel,0
lasguil_roch_ithron,0
lasguil_rovalug_dam,0
lasguil_rusc_galadhrim,0
lasguil_thavron_merilin,1
lass_aduial_Gonhir,0
lass_aegas_rhovan,0
lass_anann_Eluwaith,0
lass_araf_Mirion,0
lass_aras_mil,0
lass_bellas_nagol,0
lass_cae_thor,0
lass_dam_uir,0
lass_drego_gwanur,0
lass_heleg_uan,0
lass_heron_nim,0
lass_ingem_myril,0
lass_laug_sirion,0
lass_lavan_bragol,0
lass_lebenedh_edlothiad,1
lass_maen_heron,0
lass_minuial_tang,0
lass_nagol_Ennor,0
lass_nath_idhren,0
lass_rochir_midh,0
lass_saer_gul,0
lathron_Gwathuirim_haust,0
lathron_Mirion_callon,0
lathron_Sindarin_Druadan,0
lathron_andrann_achas,0
lathron_badhor_tegilbor,0
lathron_calad_certh,0
lathron_corch_morn,0
lathron_daen_aegas,0
lathron_draug_malad,0
lathron_elvellon_melethron,0
lathron_gador_agor,0
lathron_glaur_melethril,0
lathron_gond_suil,0
lathron_gwanur_per,0
lathron_lebdas_melethril,0
lathron_limlug_saew,0
lathron_melethron_bellas,1
lathron_ogol_lacha,0
lathron_perian_harad,0
lathron_randir_aran,0
lathron_rhun_agor,0
lathron_rochben_lachenn,0
lathron_sammar_galas,0
laug_Druadan_laer,0
laug_aerlinn_caras,0
laug_angos_Eru,0
laug_archam_lend,0
laug_curunir_lacha,0
laug_fang_Rochirrim,0
laug_lasguil_paich,0
laug_merilin_draug,0
laug_nana_Gwathuirim,0
laug_rochben_anwar,0
laug_rust_rhosc,0
laug_tavor_nagol,0
laug_ungol_cabed,0
lavan_adel_celon,1
lavan_aglareb_tang,0
lavan_alae_gwarth,0
lavan_amdir_manadh,0
lavan_ank_aeglir,0
lavan_cabor_imlad,0
lavan_callon_parf,0
lavan_cuin_ai,0
lavan_dunadan_gul,0
lavan_dunedhel_Gwathuirim,0
lavan_firiel_ai,0
lavan_gli_saew,0
lavan_gwachaedir_cirdan,0
lavan_gwarth_aerlinn,0
lavan_mithren_amdir,0
lavan_rudh_gaw,1
lavan_tavor_fuin,0
lavan_yll_Gwathuirim,0
lavan_yll_lin,0
law_Mithrim_fern,0
law_adar_glae,0
law_ang_raegdan,0
law_calad_amarth,0
law_elu_heledh,0
law_galas_corf,0
law_galas_naer,0
law_gath_balrog,1
law_gath_bragol,0
law_gilgalad_minai,0
law_hand_aes,0
law_heron_nell,0
law_honeg_peredhel,0
law_lathron_celon,0
law_lend_lachenn,1
law_nestad_gilgalad,0
law_nimp_aegas,0
law_nimp_muil,0
law_rochben_bregedur,0
lebdas_adar_gwathui,0
lebdas_amdir_harad,0
lebdas_bregedur_sammar,0
lebdas_celair_saig,0
lebdas_cenedril_nothrim,0
lebdas_gador_mir,0
lebdas_gilgalad_agarwaen,0
lebdas_gobennas_emel,0
lebdas_hador_firion,0
lebdas_hwiniol_Gwathuirim,0
lebdas_lain_mindon,1
lebdas_maethor_lathron,0
lebdas_mindon_grond,0
lebdas_nath_Ennor,0
lebdas_nell_rodwen,0
lebdas_rodwen_gobennas,0
lebdas_tachol_Tawarwaith,0
lebdas_tavor_manadh,0
lebed_Ennor_lossen,1
lebed_alae_saelor,0
lebed_ang_vin,0
lebed_aran_glaur,0
lebed_aran_gul,0
lebed_aranarth_salab,0
lebed_bellas_lhug,0
lebed_dam_lasguil,0
lebed_espalass_angos,1
lebed_graw_corf,1
lebed_gwael_ang,0
lebed_hend_echad,0
lebed_heron_grond,1
lebed_hu_muinthel,0
lebed_ithron_drafn,0
lebed_lasguil_malad,1
lebed_lebdas_celon,1
lebed_minas_galvorn,0
lebed_mindon_rhach,0
lebed_nagol_thurin,0
lebed_pennas_minas,1
lebed_pilin_cuin,0
lebed_ris_corf,0
lebed_rodwen_per,0
lebed_ryn_adan,0
lebenedh_aeglir_dunadan,1
lebenedh_agar_rochir,0
lebenedh_amath_tathar,0
lebenedh_bain_ungol,0
lebenedh_baneth_salab,0
lebenedh_corf_cae,0
lebenedh_dannas_aranarth,0
lebenedh_echad_rust,0
lebenedh_firen_cair,0
lebenedh_galvorn_dunadan,0
lebenedh_gwanur_heron,0
lebenedh_hervenn_tirith,1
lebenedh_iar_bragol,1
lebenedh_imlad_draug,0
lebenedh_lachenn_dunadan,0
lebenedh_lagor_aiglos,0
lebenedh_meldir_neledh,0
lebenedh_menel_echad,0
lebenedh_mindon_achad,0
lebenedh_mindon_alae,0
lebenedh_mirdan_gwilwileth,0
lebenedh_muinthel_draug,0
lebenedh_roch_baneth,1
lebenedh_salab_tavor,0
lebenedh_tegilbor_alae,0
lembas_achas_pess,0
lembas_braig_alph,0
lembas_celeb_narthan,0
lembas_corch_nana,0
lembas_dam_forodrim,1
lembas_drafn_uanui,0
lembas_eglan_hud,0
lembas_ennorath_corch,0
lembas_galadh_echad,0
lembas_gaw_amloth,1
lembas_heron_bain,0
lembas_law_glaur,1
lembas_lebenedh_aear,0
lembas_mirdan_gwend,0
lembas_mithril_nell,0
lembas_nim_noroth,0
lembas_panas_hal,0
lembas_pod_morgul,0
lembas_thangail_pess,0
lembas_uan_gwarth,0
lend_Eluwaith_limlug,0
lend_draug_ennorath,0
lend_eirien_lunt,1
lend_haust_Sindarin,0
lend_heledir_mirdan,0
lend_heleg_lass,0
lend_hub_glamog,0
lend_lang_randir,0
lend_lobor_luith,0
lend_morn_lembas,0
lend_parf_fuin,0
lend_salph_gwarth,0
lend_tinuviel_emel,1
lend_uanui_amath,0
lhug_Ithil_hun,0
lhug_aerlinn_eirien,0
lhug_alagos_gwathui,0
lhug_anwar_thurin,0
lhug_aras_lass,1
lhug_dunadan_daen,0
lhug_firion_rochir,0
lhug_gaw_lass,0
lhug_hud_haeron,0
lhug_in_rhun,0
lhug_lembas_cuil,0
lhug_mithril_gli,0
lhug_parf_gwilwileth,1
lhug_raef_rhosc,1
lhug_rhach_menel,0
lhug_sador_toll,0
lhug_salab_myril,0
lhug_sirion_saelor,0
lhug_ylf_Gwathuirim,0
limlug_aerlinn_inias,0
limlug_aes_gaw,0
limlug_aglareb_hador,1
limlug_amlug_helegnen,0
limlug_bain_nell,0
limlug_callon_rhach,0
limlug_celair_midh,0
limlug_cirion_lagor,0
limlug_echad_harad,0
limlug_fang_muinthel,0
limlug_fervain_alagos,1
limlug_fuin_hand,0
limlug_glaur_mithril,0
limlug_gobennas_talraph,0
limlug_gwilwileth_balrog,0
limlug_hend_sador,0
limlug_lass_pendrath,0
limlug_lavan_aeglir,0
limlug_lobor_lalaith,0
limlug_magor_lebdas,0
limlug_midh_sirion,0
limlug_myril_dunedhel,0
limlug_narthan_minuial,0
limlug_nath_faun,0
limlug_nidh_alag,0
limlug_perian_gil,0
limlug_puig_meldir,0
limlug_uanui_agarwaen,0
lin_alagos_Sindarin,0
lin_alagos_cuil,0
lin_amlug_ah,0
lin_anwar_aphadrim,0
lin_dunadan_cugu,0
lin_faradrim_gwador,0
lin_fern_galad,0
lin_forodrim_lost,0
lin_gas_amarth,0
lin_glamog_grond,0
lin_helegnen_emel,0
lin_imrad_maecheneb,1
lin_law_laug,0
lin_merilin_certh,0
lin_minuial_loss,0
lin_naer_uan,0
lin_nost_corch,0
lin_pent_galad,0
lin_pess_eilian,0
lin_puig_amarth,0
lin_ris_aglareb,0
lin_rovalug_saew,0
lin_sogannen_morn,0
lin_tang_thangail,0
lin_tann_saig,0
lin_uanui_lain,0
lobor_alph_honeg,0
lobor_amloth_thangail,0
lobor_corf_ninglor,0
lobor_cuil_baneth,1
lobor_dirnaith_guldur,0
lobor_faradrim_glandagol,0
lobor_gaw_dam,0
lobor_gwachaedir_aerlinn,0
lobor_lang_talraph,0
lobor_lass_dunedhel,0
lobor_lin_bellas,0
lobor_minuial_galas,1
lobor_pent_iphant,0
lorn_adan_dagnir,0
lorn_aes_mir,0
lorn_bass_raegdan,0
lorn_curunir_nana,0
lorn_espalass_hal,0
lorn_galenas_hador,0
lorn_gondrath_nell,0
lorn_gorn_ist,0
lorn_helegnen_ithildin,0
lorn_helegnen_meldir,0
lorn_ingem_Ithil,0
lorn_law_maecheneb,0
lorn_luin_ungol,0
lorn_min_emel,0
lorn_mithren_nath,0
lorn_mund_heledir,0
lorn_nestad_hwiniol,0
lorn_riel_thavron,0
loss_agarwaen_aduial,0
loss_andrann_rusc,0
loss_barad_menel,0
loss_bellas_lost,0
loss_cabor_heledir,0
loss_celon_noroth,0
loss_corch_mund,0
loss_galas_aith,1
loss_gellui_nestad,0
loss_gwanur_pethron,1
loss_gwilwileth_uruk,0
loss_harad_rhun,0
loss_hervenn_badhor,0
loss_hud_cabor,0
loss_iaun_cund,1
loss_lossen_maen,0
loss_manadh_rusc,0
loss_melethril_adel,1
loss_min_sirion,0
loss_mithril_eryn,0
loss_saig_Eru,0
loss_thurin_edlothiad,1
loss_thurin_erchion,1
loss_yll_aegas,0
lossen_achad_Eru,0
lossen_badhor_lend,1
lossen_cair_eglan,1
lossen_cirion_meril,0
lossen_cugu_rhun,0
lossen_glamog_Eluwaith,0
lossen_guldur_gaur,0
lossen_gwador_hend,0
lossen_gwathui_naer,0
lossen_gwathui_pod,0
lossen_hador_echad,0
lossen_hend_iphant,0
lossen_heron_gil,0
lossen_ingem_nestad,0
lossen_ithron_aes,0
lossen_lebdas_alag,0
lossen_magor_magol,0
lossen_nothrim_firen,1
lossen_puig_imloth,0
lossen_saig_ogol,0
lossen_suil_maen,0
lossen_tobas_gilgalad,1
lossen_uir_tavor,0
lost_ah_cugu,0
lost_badhor_fuin,0
lost_balrog_cabor,0
lost_bass_ah,0
lost_calad_luithien,0
lost_cugu_laer,0
lost_faen_rhach,0
lost_fang_cyron,0
lost_gwanur_loss,0
lost_hand_haradrim,0
lost_idhren_haradrim,1
lost_in_grond,0
lost_lebenedh_alae,0
lost_nadhras_hervess,0
lost_nagol_Rochirrim,0
lost_nimbrethil_paich,0
lost_saelor_gul,0
lost_sammar_uan,0
lost_ylf_cyron,0
luin_Eluwaith_ris,0
luin_Gonhir_ruith,1
luin_andrann_cyron,0
luin_anwar_barad,0
luin_cabor_hador,0
luin_cae_rusc,1
luin_celon_riel,0
luin_cirion_nell,0
luin_forodrim_meril,0
luin_gador_ist,0
luin_gath_aranarth,0
luin_gilgalad_hadhod,1
luin_gobennas_mund,0
luin_gwaun_malad,0
luin_hast_narthan,0
luin_hud_adel,0
luin_lam_lebenedh,0
luin_lin_rhovan,0
luin_mund_rodwen,1
luin_nimbrethil_mindon,0
luin_paich_laer,0
luin_parf_galenas,0
luin_tathar_Tawarwaith,0
luin_ulug_glamor,0
luin_ylf_rom,0
luin_yll_glandagol,1
luith_Eru_nana,0
luith_Sindarin_annon,0
luith_aglareb_nimbrethil,0
luith_araf_gaur,0
luith_bragol_gwaun,1
luith_cuil_echad,0
luith_eilian_loss,0
luith_faen_elvellon,1
luith_firiel_riel,0
luith_galvorn_amon,0
luith_gellui_rochben,1
luith_hu_uruk,0
luith_in_lathron,0
luith_loss_rovalug,0
luith_nell_morn,1
luith_salab_law,0
luith_sammar_rochben,0
luith_tinuviel_gador,0
luithien_achad_gwael,0
luithien_dagnir_luin,0
luithien_gilgalad_graw,0
luithien_glamog_mil,0
luithien_gondrath_onodrim,0
luithien_nestad_glae,0
luithien_pennas_toll,0
luithien_rhosc_midh,0
luithien_talraph_baneth,0
lunt_adar_baneth,0
lunt_aear_lobor,0
lunt_anann_morn,0
lunt_araf_agar,1
lunt_caras_galvorn,0
lunt_celair_guldur,0
lunt_fae_gwaloth,0
lunt_fuin_thor,0
lunt_gellui_alagos,0
lunt_glae_gondrath,0
lunt_glamog_daen,0
lunt_hador_ris,0
lunt_laes_mereth,1
lunt_lang_dannas,1
lunt_maen_gaurwaith,1
lunt_maen_salph,0
lunt_mil_minai,0
lunt_pilin_bain,0
lunt_rach_thor,0
lunt_rodwen_glamog,0
lunt_rudh_caras,0
maecheneb_aith_cabor,0
maecheneb_alph_thamas,0
maecheneb_amloth_anwar,0
maecheneb_eilian_manadh,0
maecheneb_haradrim_glaur,0
maecheneb_heledh_baneth,0
maecheneb_ist_adel,0
maecheneb_menel_lasguil,1
maecheneb_raegdan_imrath,0
maecheneb_raug_inias,0
maecheneb_rhun_achad,0
maecheneb_riel_muil,1
maecheneb_thul_ist,0
maecheneb_yll_elvellon,0
maen_aear_forodrim,0
maen_anann_Druadan,0
maen_bregedur_erchion,0
maen_cugu_in,0
maen_dol_angos,0
maen_duin_laes,0
maen_eglan_per,0
maen_erchion_Eluwaith,0
maen_guldur_nana,0
maen_heron_rochir,0
maen_imloth_panas,0
maen_lang_aerlinn,0
maen_lasguil_gobennas,0
maen_lebed_hud,0
maen_lossen_muinthel,0
maen_mil_dirnaith,0
maen_rach_heledh,0
maen_rom_rhun,0
maen_ryn_aiglos,0
maen_saew_tann,0
maen_talraph_Dornhoth,0
maen_tang_aras,0
maethor_aear_lathron,0
maethor_andrann_aphadrim,1
maethor_aranarth_pent,0
maethor_bregedur_cuil,1
maethor_cae_adel,0
maethor_corch_tachol,0
maethor_galadh_rhosc,0
maethor_gaurwaith_pennas,0
maethor_gwador_yll,1
maethor_gwaun_Tawarwaith,0
maethor_lam_rochben,0
maethor_lebdas_saelor,1
maethor_luith_dagnir,0
maethor_mindon_hun,0
maethor_rhosc_pethron,0
maethor_rust_faen,1
maethor_tachol_romru,1
maethor_tang_mil,0
magol_Eluwaith_Ithil,0
magol_aeglir_morgul,0
magol_amloth_faun,1
magol_bass_pess,0
magol_bronwe_malad,0
magol_cugu_tamin,0
magol_dagnir_eirien,0
magol_gador_lin,0
magol_inias_lebed,0
magol_iphant_forodrim,0
magol_minuial_nestad,0
magol_navaer_roch,0
magol_rust_ang,0
magol_saig_gil,0
magor_barad_hul,0
magor_baug_iaun,1
magor_draug_glamor,0
magor_gwarth_minai,1
magor_hadhod_gorn,0
magor_haradrim_lain,0
magor_heledir_lembas,0
magor_honeg_hal,1
magor_hud_adan,0
magor_lang_dagnir,1
magor_lembas_panas,0
magor_lunt_hu,0
magor_minai_alph,0
magor_minuial_Eluwaith,0
magor_minuial_corch,0
magor_mir_drego,0
magor_rach_lossen,0
magor_rhach_hervess,0
magor_rust_cenedril,0
magor_uanui_melethron,0
malad_Gonhir_araf,0
malad_angos_aeruil,0
malad_cyron_paich,0
malad_dagnir_paich,0
malad_glae_eirien,0
malad_heledh_soga,0
malad_ira_balrog,0
malad_lagor_glass,0
malad_lam_romru,0
malad_lebed_neledh,0
malad_lossen_anann,0
malad_mil_raug,0
malad_nadhras_lin,0
malad_nana_mir,0
malad_nana_neledh,0
malad_nell_tann,0
malad_rochben_badhor,0
malad_romru_ai,0
malad_ruith_loss,1
malad_salab_uir,0
malad_uanui_lavan,0
manadh_aear_gwaun,0
manadh_alag_ram,0
manadh_andrann_galvorn,0
manadh_annon_lorn,0
manadh_anwar_nim,0
manadh_aphadrim_hub,0
manadh_bellas_helegnen,0
manadh_dunedhel_lagor,0
manadh_gath_limlug,0
manadh_graw_min,0
manadh_hador_emel,1
manadh_imlad_merilin,0
manadh_mindon_laes,0
manadh_nothrim_hadhod,0
manadh_thul_amon,0
meldir_amon_toll,0
meldir_bain_rodwen,0
meldir_baug_glamog,0
meldir_bronwe_ogol,1
meldir_cuin_nur,0
meldir_curunir_meril,0
meldir_dol_haust,1
meldir_galas_lost,0
meldir_haeron_lunt,0
meldir_lin_tachol,0
meldir_naer_angos,0
meldir_raug_saig,0
meldir_tegilbor_panas,0
meldir_thavron_randir,0
meldir_tinuviel_aeglir,0
melethril_ah_myril,0
melethril_amarth_ah,1
melethril_edlothiad_rhovan,0
melethril_galvorn_hador,1
melethril_gilgalad_Gwathuirim,0
melethril_gwaun_hal,0
melethril_idhren_gul,0
melethril_ithildin_hend,0
melethril_laer_nestad,0
melethril_lavan_gwaun,0
melethril_lhug_acharn,0
melethril_maen_iphant,0
melethril_maen_panas,0
melethril_meldir_annon,0
melethril_mir_ennorath,0
melethril_nath_haeron,0
melethril_nidh_agarwaen,0
melethril_nimp_dannas,0
melethril_noroth_aeruil,0
melethril_rhun_hub,1
melethril_rusc_aphadrim,1
melethril_tavor_menel,0
melethril_uruk_lain,0
melethril_ylf_imrath,0
melethron_Dornhoth_agarwaen,0
melethron_adab_dannas,0
melethron_amdir_peredhel,1
melethron_cirdan_barad,0
melethron_cyron_uir,0
melethron_dam_roch,0
melethron_harad_lang,0
melethron_lalaith_saig,0
melethron_lavan_rach,0
melethron_lebdas_lasguil,0
melethron_lembas_mereth,0
melethron_minuial_Gwathuirim,0
melethron_nana_gobennas,0
melethron_ulug_merilin,0
menel_aegas_amlug,0
menel_aes_lasguil,1
menel_anann_honeg,1
menel_anwar_rodwen,0
menel_baneth_merilin,0
menel_corch_amon,0
menel_cuil_lunt,0
menel_dol_faun,1
menel_drafn_galadh,1
menel_graw_heledh,0
menel_haudh_vin,0
menel_hu_glandagol,0
menel_lebed_narthan,0
menel_magor_amarth,0
menel_mindon_lagor,0
menel_mund_fuin,0
menel_naer_magor,0
menel_ogol_nell,0
menel_tachol_daen,0
menel_thangail_thurin,0
menel_thurin_ablad,0
mereth_achad_drafn,0
mereth_aear_lain,0
mereth_cund_aduial,0
mereth_faen_ablad,0
mereth_gond_paich,0
mereth_hend_tathar,0
mereth_ithildin_iar,0
mereth_maen_parf,1
mereth_mir_aras,0
mereth_mund_lorn,0
mereth_per_idhren,1
mereth_ryn_alph,0
mereth_saew_ingem,0
mereth_tachol_tann,0
meril_achas_dirnaith,0
meril_aerlinn_aeruil,0
meril_aeruil_uruk,0
meril_amlug_forodrim,0
meril_dam_Rochirrim,0
meril_elvellon_hervenn,0
meril_galadhrim_iar,1
meril_hend_lunt,0
meril_iaun_archam,0
meril_lang_soga,0
meril_merilin_dagnir,0
meril_pod_midh,1
meril_rudh_thurin,0
merilin_aderthad_ah,0
merilin_amloth_ithron,0
merilin_anann_magor,0
merilin_angos_pilin,0
merilin_cabed_gobennas,0
merilin_cirdan_callon,0
merilin_fast_lavan,0
merilin_forodrim_gath,0
merilin_galad_eirien,0
merilin_gwaun_meldir,0
merilin_hadhod_gaur,0
merilin_hud_callon,0
merilin_naer_fuin,0
merilin_ogol_raug,0
merilin_raug_gwanur,0
merilin_rudh_gador,0
midh_Mirion_rust,0
midh_adar_saelor,0
midh_aegas_edlothiad,0
midh_aeglir_nost,0
midh_aerlinn_gobennas,0
midh_ang_callon,0
midh_archam_gas,0
midh_fae_badhor,0
midh_galad_echad,0
midh_galvorn_min,0
midh_glandagol_ingem,0
midh_hador_galad,0
midh_hast_tirith,1
midh_heledh_nadhras,0
midh_loss_badhor,0
midh_malad_Tawarwaith,0
midh_malad_dagnir,0
midh_minuial_uruk,0
midh_narthan_aran,0
midh_uan_imrad,0
midh_ungol_tamin,0
mil_Eluwaith_hervenn,0
mil_Gwathuirim_lorn,0
mil_Sindarin_amon,0
mil_aerlinn_noroth,0
mil_anwar_tinuviel,0
mil_corf_alae,0
mil_draug_gwador,0
mil_dunadan_graw,0
mil_ennorath_aear,0
mil_fast_puig,0
mil_galadhrim_nidh,1
mil_glaur_cyron,1
mil_gwathui_menel,0
mil_heleg_firen,0
mil_lasguil_rodwen,0
mil_noroth_min,0
mil_rhosc_mithril,0
mil_talraph_gond,0
mil_tavor_ungol,0
mil_tirith_Mirion,0
min_ablad_nimbrethil,0
min_alagos_fang,0
min_amdir_faradrim,0
min_annon_agarwaen,1
min_aphadrim_Tawarwaith,0
min_aphadrim_gondrath,0
min_aras_perian,0
min_cabed_ris,0
min_cabor_morn,0
min_cugu_helegnen,0
min_eirien_glamor,0
min_hul_cyron,0
min_ira_achas,0
min_lacha_hand,0
min_lebdas_angos,0
min_midh_ram,1
min_minuial_dannas,0
min_muil_talraph,1
minai_agarwaen_sirion,0
minai_aglareb_gilgalad,0
minai_calad_aduial,0
minai_curunir_cair,0
minai_emel_hun,0
minai_fervain_tavor,1
minai_firion_bragol,0
minai_glass_limlug,0
minai_gobennas_riel,0
minai_gwachaedir_idhren,1
minai_gwaloth_certh,0
minai_hador_balrog,1
minai_hwiniol_yll,0
minai_iar_emel,0
minai_lebenedh_pennas,0
minai_lost_thavron,1
minai_maethor_tathar,0
minai_merilin_meldir,0
minai_midh_rudh,0
minai_mund_lembas,0
minai_pod_andrann,1
minai_rhach_cae,0
minai_saew_pent,0
minas_aras_adan,0
minas_eglan_ogol,0
minas_galvorn_achas,0
minas_gath_luithien,0
minas_gli_acharn,0
minas_helegnen_mil,0
minas_imrad_rist,0
minas_ithildin_aranarth,0
minas_laes_iar,0
minas_lagor_aeglir,0
minas_lang_saew,0
minas_luin_pess,0
minas_morgul_limlug,0
minas_rovalug_mund,0
minas_saer_eilian,1
minas_sogannen_lebdas,0
minas_sogannen_lembas,1
minas_sogannen_maethor,0
minas_tegilbor_gil,0
mindon_adel_faradrim,0
mindon_aes_rist,0
mindon_amloth_rhun,0
mindon_celeb_gwathui,0
mindon_faen_lam,0
mindon_galadh_dagnir,0
mindon_gli_firion,0
mindon_hud_thor,0
mindon_nana_eilian,0
mindon_ram_tinuviel,0
mindon_sammar_sirion,0
minuial_aes_vin,0
minuial_callon_soga,0
minuial_certh_annon,0
minuial_cirion_thurin,0
minuial_corch_Dornhoth,0
minuial_cugu_lavan,1
minuial_curunir_fang,0
minuial_dol_rhun,0
minuial_edlothiad_lavan,1
minuial_firen_galas,0
minuial_lachenn_dunadan,0
minuial_laug_fern,0
minuial_melethron_ank,0
minuial_nadhras_sogannen,0
minuial_nestad_meril,0
minuial_nimbrethil_lam,0
minuial_nost_gilgalad,0
minuial_pent_tamin,0
minuial_pess_lavan,0
minuial_rach_adel,0
minuial_rist_pendrath,0
minuial_rom_fervain,0
mir_Druadan_tachol,0
mir_agar_laes,0
mir_aras_ram,0
mir_eryn_raug,0
mir_fervain_glandagol,0
mir_gador_adar,0
mir_hador_erchion,0
mir_hal_imrad,0
mir_heleg_hub,0
mir_helegnen_agor,0
mir_iphant_amloth,0
mir_iphant_hadhod,0
mir_maethor_pendrath,0
mir_minas_agarwaen,0
mir_nadhras_aran,0
mir_pod_Eluwaith,0
mir_tavor_magor,0
mir_uan_aglareb,0
mirdan_agarwaen_pennas,0
mirdan_aran_graw,0
mirdan_callon_archam,0
mirdan_gador_heledir,0
mirdan_hervess_naer,0
mirdan_lasguil_Ennor,0
mirdan_lin_galenas,0
mirdan_lost_paich,1
mirdan_minuial_Mithrim,0
mirdan_nadhras_lain,1
mirdan_sador_aes,0
mirdan_soga_bain,0
mirdan_thor_cabed,0
mirdan_uir_thangail,0
mithren_aiglos_echad,1
mithren_aiglos_hu,0
mithren_andrann_inias,0
mithren_balrog_nath,0
mithren_cuin_uanui,0
mithren_cund_archam,0
mithren_cund_grond,0
mithren_forodrim_Gwathuirim,0
mithren_galvorn_haust,1
mithren_glaur_lagor,0
mithren_gobennas_thor,0
mithren_hador_minuial,0
mithren_hand_tang,0
mithren_haradrim_hand,0
mithren_ist_ank,0
mithren_ithron_haust,1
mithren_rach_ithron,0
mithren_randir_curunir,0
mithren_soga_gwathui,0
mithril_adab_hast,0
mithril_aiglos_sirion,0
mithril_alag_aerlinn,0
mithril_anann_paich,0
mithril_echad_cirdan,0
mithril_firiel_mund,0
mithril_guldur_elvellon,0
mithril_haeron_rhach,0
mithril_lachenn_hast,0
mithril_lost_lain,0
mithril_rhosc_ris,0
mithril_thangail_aerlinn,0
mithril_thul_braig,0
morgul_Mithrim_drego,0
morgul_aegas_iar,0
morgul_aes_min,0
morgul_alae_tathar,0
morgul_cirdan_galenas,0
morgul_curunir_tobas,0
morgul_dagnir_rhosc,0
morgul_dannas_gondrath,0
morgul_drego_eirien,0
morgul_faen_ai,0
morgul_hador_muinthel,0
morgul_hervenn_iphant,0
morgul_imloth_salab,0
morgul_lavan_cenedril,0
morgul_lin_balrog,0
morgul_lorn_galvorn,0
morgul_noroth_tavor,0
morgul_ram_meldir,0
morgul_rist_ram,0
morgul_rust_uanui,0
morgul_tavor_baug,0
morgul_thurin_sirion,0
morn_Elrim_saelor,0
morn_andrann_galadh,0
morn_ank_drego,0
morn_bronwe_meril,0
morn_dunedhel_gwanur,0
morn_firen_celair,0
morn_hub_haeron,0
morn_ist_imlad,0
morn_ninglor_mindon,0
morn_thul_amdir,0
morn_vin_lost,0
muil_cund_aes,0
muil_dam_dagnir,0
